CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3100526,shiledarnakul@gmail.com,1765,60,0,-107,81,12.3,0,200.6,49.3,28.7,178,292.7,4,26,1,2,2,150,0,0,0,1,0,0,0,0,0,7,0,2
3100534,shiledarnakul@gmail.com,1910,130,7.42,-344,38,0,0,291.8,62.7,7.3,366,59.3,10.7,26,2,2,2,435,40,36,0,1,1,1,0,0,0,10,0,2
3100558,shiledarnakul@gmail.com,109,30,0,142,4.7,0,0,2,4.7,0,19,10.7,0,26,2,1,1,781,30,26,0,0,0,0,0,0,0,12,0,3
3100566,shiledarnakul@gmail.com,32,32,0,-18,4.7,0,0.3,0.3,5.7,0,11.7,8.3,0,22,2,1,1,674,58,48,1,1,0,0,0,0,0,12,0,1
3100570,shiledarnakul@gmail.com,669,50,1.49,-12,32.3,0,0,193.4,27.7,15,125,93,1.7,22,1,1,1,674,52,42,0,1,0,0,0,0,0,12,0,3
3100582,shiledarnakul@gmail.com,259,56,0,23,2.3,15.3,0.3,53.3,35,30.7,40,75.3,0,24,1,4,3,345,58,40,0,1,1,1,0,0,0,3,0,5
3100598,shiledarnakul@gmail.com,623,56,1.98,-17,43,4.7,0,102.4,29,4.7,72,67.3,1.3,22,1,2,2,360,0,0,1,1,0,0,0,0,0,11,0,2
3100602,shiledarnakul@gmail.com,985,91,0.99,-763,29,9,0,582.8,42.3,5.3,343.7,28.3,7.3,26,3,4,3,105,40,32,0,1,1,1,0,0,0,11,0,3
3100610,shiledarnakul@gmail.com,148,20,0,-120,9.7,0,0,24.2,7,0,17,15.3,0,26,1,1,1,781,0,0,0,1,0,0,0,0,0,12,0,2
3100614,shiledarnakul@gmail.com,279,42,0,51,32.7,0,0.3,45.6,38.3,12,110.3,116.3,1,22,2,1,1,674,48,48,0,1,1,1,0,0,0,12,0,2
