CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3100526,shiledarnakul@gmail.com,51.24,1765,60,0,0,0,-107,-1.2,6.7,11.7,81,12.3,0,200.6,49.3,28.7,178,292.7,18.3,0,4,26,1,1,INDIND317,2,2,150,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,2-High,Suburban,Other,Unknown
3100534,shiledarnakul@gmail.com,146.31,1910,130,7.42,126,0,-344,-18.4,8.7,3.7,38,0,0,291.8,62.7,7.3,366,59.3,12.3,0,10.7,26,2,2,HOUHOU281,2,2,435,40,36,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,60,No,2-High,Town,Other,Unknown
3100558,shiledarnakul@gmail.com,39.16,109,30,0,30,0,142,32,1.3,0,4.7,0,0,2,4.7,0,19,10.7,1.3,0,0,26,2,1,SANCRP512,1,1,781,30,26,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Rural,Professional,Yes
3100566,shiledarnakul@gmail.com,36.32,32,32,0,0,0.6,-18,-0.6,0.3,1.3,4.7,0,0.3,0.3,5.7,0,11.7,8.3,1.7,0,0,22,2,2,PHIPHI215,1,1,674,58,48,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3100570,shiledarnakul@gmail.com,73.11,669,50,1.49,69,1,-12,-13.1,16.7,1.7,32.3,0,0,193.4,27.7,15,125,93,18.3,0,1.7,22,1,1,APCSIL301,1,1,674,52,42,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Yes
3100582,shiledarnakul@gmail.com,41.3,259,56,0,0,0,23,65.1,5.3,0,2.3,15.3,0.3,53.3,35,30.7,40,75.3,5.3,0,0,24,1,1,NYCQUE917,4,3,345,58,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,5-Low,Other,Other,No
3100598,shiledarnakul@gmail.com,55.82,623,56,1.98,25,0,-17,-17,2.7,5,43,4.7,0,102.4,29,4.7,72,67.3,7.7,0,1.3,22,1,1,NOLKEN504,2,2,360,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
3100602,shiledarnakul@gmail.com,143.29,985,91,0.99,172,1,-763,-58.3,9,0.3,29,9,0,582.8,42.3,5.3,343.7,28.3,9.3,0,7.3,26,3,3,SFROAK925,4,3,105,40,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,80,No,3-Good,Other,Professional,Yes
3100610,shiledarnakul@gmail.com,78.64,148,20,0,54,0,-120,-57,0.3,1,9.7,0,0,24.2,7,0,17,15.3,1.3,0,0,26,1,1,MIADEL561,1,1,781,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3100614,shiledarnakul@gmail.com,42.49,279,42,0,0,0,51,0,3,0.7,32.7,0,0.3,45.6,38.3,12,110.3,116.3,3.7,0,1,22,2,2,DETPON248,1,1,674,48,48,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,No,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3100618,shiledarnakul@gmail.com,14.87,8,15,0,0,0,19,1.3,0,0,0,0,0,0,0,0,0.7,0.7,0,0,0,20,1,1,APCBAL410,1,1,612,40,40,No,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3100650,shiledarnakul@gmail.com,35.47,240,40,0.5,12,0.3,-3,1.8,1,3.3,4.3,0,0.7,127.3,4,0.7,37.3,5.3,4.3,0,0,20,1,1,CHINBK847,1,1,612,58,54,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3100682,shiledarnakul@gmail.com,37.52,204,45,0.25,0,0.2,-38,-1.5,2.3,2.7,5.7,0.3,0.7,19,7.7,1.3,38.7,15.3,5,0,0,22,1,1,OHICIN513,1,1,674,32,0,No,Yes,No,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,3,No,0,Unknown,No,4-Medium,Town,Other,No
