CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3201346,venkatanithya.ala@gmail.com,389.0,81.0,0.25,140.0,34.7,4.0,0.0,42.9,28.0,1.7,106.0,74.7,0.3,19,2,1,1,558,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3201362,venkatanithya.ala@gmail.com,462.0,50.0,0.25,-60.0,25.7,2.0,0.0,101.4,3.3,2.3,87.3,36.3,0.3,13,1,3,3,102,34.0,26.0,1,1,0,0,0,0,0,8,0,2
3201374,venkatanithya.ala@gmail.com,261.0,45.0,0.0,-1.0,21.7,0.0,1.0,55.7,6.7,0.0,108.3,16.3,0.0,19,1,2,1,555,42.0,44.0,0,1,1,1,0,0,0,2,0,2
3201378,venkatanithya.ala@gmail.com,988.0,49.0,0.5,-13.0,40.7,15.0,0.0,113.9,42.0,21.3,105.0,107.0,2.0,15,1,1,1,451,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3201382,venkatanithya.ala@gmail.com,193.0,30.0,0.25,-51.0,14.3,0.3,0.0,34.4,5.0,0.3,49.0,51.0,0.0,13,1,1,1,389,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3201418,venkatanithya.ala@gmail.com,1024.0,54.0,2.48,38.0,55.0,1.3,0.0,356.8,74.0,9.0,188.7,147.0,0.0,19,2,2,2,94,50.0,52.0,0,1,0,1,0,0,0,8,0,6
3201426,venkatanithya.ala@gmail.com,95.0,60.0,0.0,6.0,2.7,0.0,0.0,5.7,9.0,2.3,21.3,6.7,0.0,17,2,1,1,497,38.0,40.0,0,1,1,1,0,0,0,14,0,3
3201434,venkatanithya.ala@gmail.com,3122.0,135.0,25.25,-637.0,54.0,3.7,0.0,281.5,83.0,15.7,225.3,96.7,4.0,15,1,5,2,32,40.0,0.0,0,1,1,1,0,0,0,5,0,2
3201442,venkatanithya.ala@gmail.com,339.0,60.0,0.0,37.0,19.7,0.0,0.0,31.3,3.0,1.3,26.7,18.7,0.7,17,1,2,1,490,52.0,50.0,0,1,1,1,0,0,0,12,0,4
3201458,venkatanithya.ala@gmail.com,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,1,1,557,0.0,0.0,0,1,0,0,0,0,0,14,0,7
