CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3000006,shiledarnakul@gmail.com,483.0,37.0,0.25,532.0,61.3,1.7,0.3,55.3,46.3,6.3,83.7,157.0,5.7,56,1,7,6,240,30.0,0.0,0,1,1,1,0,0,1,3,0,5
3000018,shiledarnakul@gmail.com,570.0,72.0,0.0,38.0,77.0,8.7,0.0,106.3,14.7,0.7,97.3,90.3,0.0,57,1,6,4,434,56.0,0.0,0,1,0,0,0,0,2,13,0,1
3000034,shiledarnakul@gmail.com,1039.0,50.0,4.95,198.0,176.0,11.3,0.3,213.9,103.3,0.3,238.3,192.3,4.0,55,1,3,3,700,38.0,24.0,0,0,0,0,0,0,3,0,0,3
3000070,shiledarnakul@gmail.com,153.0,30.0,0.0,30.0,17.3,0.0,0.0,33.1,8.0,4.7,48.3,7.0,0.3,59,3,6,5,48,46.0,0.0,0,1,1,1,0,0,1,5,0,1
3000074,shiledarnakul@gmail.com,1213.0,50.0,0.74,169.0,43.7,4.3,0.0,490.1,50.7,8.3,189.3,105.0,4.3,52,1,4,4,408,58.0,0.0,0,1,1,1,0,0,0,0,0,1
3000086,shiledarnakul@gmail.com,1424.0,56.0,0.25,-1134.0,11.7,0.3,0.0,939.3,7.7,39.0,459.7,174.7,5.7,54,1,13,6,162,50.0,52.0,0,1,1,1,1,0,1,2,1,5
3000098,shiledarnakul@gmail.com,300.0,25.0,0.0,-48.0,14.3,1.0,0.3,77.5,6.3,5.0,45.7,52.3,0.3,52,2,2,2,752,0.0,0.0,0,1,0,0,0,0,3,8,0,3
3000110,shiledarnakul@gmail.com,972.0,36.0,0.25,25.0,42.7,0.0,0.0,244.6,20.0,8.0,206.3,170.3,0.0,58,1,2,2,452,60.0,0.0,0,1,0,0,1,1,2,8,1,1
3000246,shiledarnakul@gmail.com,406.0,40.0,0.0,88.0,27.0,0.0,0.0,47.7,6.3,4.3,93.3,84.3,1.7,50,1,2,2,901,50.0,48.0,1,0,1,1,0,0,0,8,0,4
3000254,shiledarnakul@gmail.com,2961.0,140.0,11.14,204.0,113.7,0.0,1.7,871.5,210.7,96.3,732.3,156.0,34.3,52,2,10,7,72,0.0,0.0,0,1,0,0,0,0,0,11,0,1
3000258,shiledarnakul@gmail.com,244.0,52.0,2.97,15.0,11.7,0.0,0.0,48.8,13.0,1.0,54.0,14.3,0.0,54,1,4,4,37,54.0,80.0,0,1,1,1,0,0,0,12,0,1
3000274,shiledarnakul@gmail.com,380.0,60.0,0.5,93.0,18.7,0.0,0.0,76.2,21.7,4.7,109.7,45.3,0.3,56,1,1,1,1698,46.0,48.0,0,0,1,1,0,0,0,14,0,1
3000334,shiledarnakul@gmail.com,1088.0,70.0,0.0,109.0,19.7,3.7,0.7,335.1,11.0,6.0,55.3,74.3,0.0,54,2,7,4,233,58.0,52.0,0,1,1,1,0,0,1,8,0,1
3000338,shiledarnakul@gmail.com,1348.0,75.0,0.0,-165.0,69.0,0.0,0.0,436.5,59.3,23.0,454.0,32.3,10.3,56,1,8,6,10,32.0,36.0,0,1,1,1,0,0,0,2,0,1
3000342,shiledarnakul@gmail.com,1804.0,75.0,1.49,-343.0,69.3,0.0,0.0,742.4,133.0,31.7,584.0,104.7,28.3,50,1,13,6,175,24.0,0.0,0,1,0,0,0,0,0,5,0,3
3000366,shiledarnakul@gmail.com,365.0,35.0,0.5,-31.0,28.3,3.3,0.0,99.9,9.3,2.0,95.7,62.7,0.3,50,1,3,2,675,32.0,32.0,1,0,1,1,0,0,2,0,0,3
3000370,shiledarnakul@gmail.com,1306.0,78.0,0.0,-462.0,10.3,1.7,0.0,809.1,25.3,0.0,76.3,106.0,4.7,52,2,9,6,146,24.0,0.0,1,1,0,0,0,0,2,2,0,3
3000438,shiledarnakul@gmail.com,1656.0,75.0,1.49,-52.0,129.3,9.3,0.0,197.9,42.7,0.3,517.0,66.3,5.0,52,1,11,5,314,40.0,40.0,0,1,1,1,0,0,3,13,0,5
3000450,shiledarnakul@gmail.com,25.0,30.0,0.0,-25.0,0.7,0.0,0.0,1.6,0.0,0.0,0.3,2.0,0.0,50,1,1,1,1515,46.0,46.0,0,0,1,1,0,0,1,14,0,1
3000470,shiledarnakul@gmail.com,1697.0,75.0,24.01,-167.0,56.3,0.0,0.0,187.8,204.3,26.7,553.7,58.7,12.3,54,3,11,6,133,28.0,0.0,0,1,0,0,0,0,0,2,0,3
3000482,shiledarnakul@gmail.com,225.0,30.0,0.25,74.0,0.0,0.0,0.0,156.6,3.0,0.0,13.7,17.3,0.0,54,1,1,1,1619,52.0,0.0,0,0,0,0,0,0,0,14,0,4
3000486,shiledarnakul@gmail.com,1356.0,75.0,1.49,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,2,15,6,168,50.0,46.0,0,1,1,1,0,0,7,3,0,1
3000498,shiledarnakul@gmail.com,14.0,20.0,0.0,-14.0,0.3,0.0,0.0,2.9,0.0,0.0,4.7,0.3,0.0,52,1,5,3,586,0.0,0.0,1,1,0,0,0,0,3,8,0,2
3000542,shiledarnakul@gmail.com,14.0,15.0,0.0,-7.0,2.0,0.0,0.0,5.8,0.0,0.7,2.3,4.7,0.0,56,1,2,2,234,54.0,52.0,0,1,1,1,0,0,0,8,0,2
3000546,shiledarnakul@gmail.com,250.0,30.0,3.71,49.0,21.7,0.0,0.0,22.2,7.7,10.0,80.7,31.7,0.0,49,1,4,4,296,34.0,32.0,0,1,0,0,0,0,0,8,0,1
3000566,shiledarnakul@gmail.com,1328.0,79.0,3.96,-128.0,25.7,0.0,0.3,280.1,66.3,3.0,334.0,97.7,0.0,49,3,3,2,616,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3000594,shiledarnakul@gmail.com,426.0,75.0,4.21,-236.0,33.3,0.0,0.0,130.5,26.0,4.0,160.7,14.3,1.3,55,1,7,4,385,38.0,0.0,1,1,0,0,0,0,3,8,0,1
3000606,shiledarnakul@gmail.com,271.0,45.0,0.25,137.0,15.7,0.0,0.3,40.7,6.0,0.7,52.7,15.0,0.3,53,1,5,4,57,42.0,38.0,1,1,0,0,0,0,0,13,0,1
3000610,shiledarnakul@gmail.com,725.0,75.0,4.21,15.0,15.3,1.0,1.0,95.3,67.3,10.7,216.7,24.7,4.0,49,3,7,5,626,0.0,0.0,0,1,0,0,0,0,0,0,0,1
3000630,shiledarnakul@gmail.com,557.0,50.0,0.0,49.0,21.0,0.0,0.0,129.4,36.0,23.0,109.7,31.3,0.7,51,2,3,3,740,58.0,58.0,0,1,1,1,0,0,0,8,0,1
3000662,shiledarnakul@gmail.com,268.0,40.0,0.25,62.0,6.0,8.3,0.0,76.0,7.3,0.7,51.7,26.7,0.0,53,1,6,4,485,50.0,54.0,0,1,1,1,0,0,0,8,0,3
3000666,shiledarnakul@gmail.com,147.0,44.0,0.0,-82.0,4.3,0.3,0.0,49.8,5.0,0.3,16.3,24.0,0.0,51,1,3,3,185,54.0,52.0,0,1,1,1,0,0,0,1,0,1
3000686,shiledarnakul@gmail.com,796.0,50.0,0.0,-47.0,45.3,0.0,0.0,282.3,72.7,18.7,385.3,74.7,2.7,49,2,4,3,769,48.0,52.0,0,1,0,0,0,0,0,8,0,1
3000698,shiledarnakul@gmail.com,1.0,17.0,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,49,1,1,1,1497,64.0,66.0,0,0,1,1,0,0,0,14,0,6
3000702,shiledarnakul@gmail.com,2298.0,85.0,4.95,-130.0,56.7,0.3,0.0,581.6,28.7,17.7,391.0,120.7,18.7,53,2,6,5,153,38.0,42.0,0,1,0,0,0,0,1,8,0,3
3000746,shiledarnakul@gmail.com,98.0,36.0,0.0,36.0,6.7,0.0,0.0,54.3,3.3,6.7,21.7,15.3,0.0,51,1,3,2,94,60.0,58.0,0,1,1,1,0,0,0,8,0,1
3000754,shiledarnakul@gmail.com,2060.0,85.0,0.25,-754.0,27.3,7.3,0.0,451.5,220.0,93.0,586.3,271.7,13.3,55,3,7,4,409,36.0,34.0,0,1,0,0,0,0,0,10,0,2
3000758,shiledarnakul@gmail.com,636.0,53.0,0.0,-397.0,70.3,0.3,0.0,286.6,36.0,13.7,166.0,51.3,0.3,55,2,4,3,253,38.0,38.0,0,1,0,0,0,0,0,3,0,1
3000798,shiledarnakul@gmail.com,2746.0,83.0,2.48,-370.0,186.7,0.7,0.0,475.6,378.0,121.7,1143.7,407.0,32.0,51,2,5,5,252,70.0,0.0,0,1,0,0,0,0,2,3,0,3
3000846,shiledarnakul@gmail.com,1156.0,90.0,6.43,-4.0,39.3,4.0,0.0,411.4,58.3,1.7,183.7,101.3,1.7,51,2,7,6,506,34.0,30.0,0,1,0,0,0,0,2,12,0,3
3000862,shiledarnakul@gmail.com,1728.0,75.0,2.97,320.0,60.7,0.0,0.0,529.7,67.0,49.7,616.7,46.3,26.0,53,2,5,3,78,46.0,46.0,0,1,1,1,0,0,0,1,0,1
3000866,shiledarnakul@gmail.com,26.0,30.0,0.0,5.0,0.0,0.0,0.0,11.8,0.7,0.0,16.7,0.0,0.0,49,1,5,2,670,40.0,26.0,1,0,0,0,0,0,0,8,0,6
3000890,shiledarnakul@gmail.com,174.0,75.0,0.0,-78.0,1.0,0.0,0.0,14.8,10.0,0.0,8.0,6.0,0.0,51,1,4,2,634,0.0,0.0,1,0,0,0,0,0,1,0,0,1
3000934,shiledarnakul@gmail.com,352.0,53.0,0.5,483.0,5.0,2.0,0.0,26.1,11.7,1.0,18.7,22.0,0.0,53,1,4,3,278,30.0,24.0,1,1,0,0,0,0,0,3,0,3
