CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3304246,shiledarnakul@gmail.com,39.99,246.0,50.0,0.0,0.0,0.0,200.0,0.0,0.3,0.0,8.0,0.0,0.0,0.0,1.3,0.0,2.3,13.3,0.3,0.0,0.0,13,2,2,108,2,2,253,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,3,2,3,1
3304250,shiledarnakul@gmail.com,22.49,216.0,27.0,0.5,0.0,0.0,224.0,13.5,1.0,0.0,11.0,0.7,0.0,24.7,8.0,1.7,14.7,27.3,1.0,0.0,0.3,13,1,1,470,1,1,394,40.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,14,0,5,2,3,1
3304266,shiledarnakul@gmail.com,119.64,575.0,70.0,0.25,182.0,3.5,317.0,56.1,5.7,0.3,19.3,2.0,0.7,27.8,2.0,0.0,39.0,6.0,6.0,0.0,1.0,13,1,1,71,1,1,394,52.0,26.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,5,3,3,2
3304274,shiledarnakul@gmail.com,30.18,231.0,40.0,0.0,0.0,0.2,23.0,0.6,0.3,14.0,4.3,0.3,0.0,0.3,2.0,0.0,37.3,12.7,14.3,0.0,0.0,9,1,1,319,2,2,259,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,3,3,1
3304302,shiledarnakul@gmail.com,84.14,791.0,67.0,2.97,0.0,28.1,103.0,17.3,17.3,5.0,76.0,0.7,0.3,44.7,7.3,2.7,60.0,76.7,22.7,0.0,1.0,7,1,1,26,1,1,225,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,4,1,3,1
3304306,shiledarnakul@gmail.com,63.1,220.0,77.0,0.0,0.0,0.1,-52.0,-3.1,1.0,5.0,17.3,0.3,0.0,2.4,3.3,0.3,13.0,36.0,6.0,0.0,0.0,7,2,2,94,1,1,225,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,2,3,1
3304314,shiledarnakul@gmail.com,58.1,540.0,50.0,4.46,47.0,1.1,47.0,3.1,1.7,8.7,24.7,2.7,0.0,224.5,27.7,1.0,145.7,97.7,10.3,0.0,9.3,7,1,1,178,2,1,177,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,3,1
3304318,shiledarnakul@gmail.com,37.55,54.0,44.0,0.0,0.0,1.2,-34.0,2.6,1.3,0.7,4.0,0.0,0.3,1.1,0.7,0.0,15.7,4.7,2.0,0.0,0.0,11,1,0,391,2,1,264,40.0,48.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,2,0,2,2,4,2
3304330,shiledarnakul@gmail.com,35.78,561.0,45.0,0.0,2.0,0.0,201.0,-0.4,2.7,0.7,21.7,0.0,0.0,36.1,22.7,4.3,100.0,79.7,3.3,0.0,0.7,9,3,2,384,2,2,183,48.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,4,0,3,2
3304362,shiledarnakul@gmail.com,47.3,86.0,10.0,0.0,0.0,0.0,-86.0,-37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,390,2,2,173,42.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,3,0,2,2,1,0
3304370,shiledarnakul@gmail.com,32.06,380.0,10.0,0.99,71.0,0.0,-17.0,-11.5,15.3,4.7,40.3,0.0,0.0,61.2,45.7,4.0,51.3,114.7,20.0,0.0,0.7,9,2,2,2,1,1,287,42.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,2,3,3,2
