CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3304246,,39.99,246.0,50.0,0.0,0.0,0.0,200.0,0.0,0.3,0.0,8.0,0.0,0.0,0.0,1.3,0.0,2.3,13.3,0.3,0.0,0.0,13,2,2,DENCOL719,2,2,253,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,3-Good,Suburban,Other,Unknown
3304250,,22.49,216.0,27.0,0.5,0.0,0.0,224.0,13.5,1.0,0.0,11.0,0.7,0.0,24.7,8.0,1.7,14.7,27.3,1.0,0.0,0.3,13,1,1,PHIPLS609,1,1,394,40.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3304266,,119.64,575.0,70.0,0.25,182.0,3.5,317.0,56.1,5.7,0.3,19.3,2.0,0.7,27.8,2.0,0.0,39.0,6.0,6.0,0.0,1.0,13,1,1,BOSBOS978,1,1,394,52.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Town,Other,Yes
3304274,,30.18,231.0,40.0,0.0,0.0,0.2,23.0,0.6,0.3,14.0,4.3,0.3,0.0,0.3,2.0,0.0,37.3,12.7,14.3,0.0,0.0,9,1,1,NCRWLM757,2,2,259,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Town,Other,Unknown
3304302,,84.14,791.0,67.0,2.97,0.0,28.1,103.0,17.3,17.3,5.0,76.0,0.7,0.3,44.7,7.3,2.7,60.0,76.7,22.7,0.0,1.0,7,1,1,APCBAL410,1,1,225,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Rural,Other,Unknown
3304306,,63.1,220.0,77.0,0.0,0.0,0.1,-52.0,-3.1,1.0,5.0,17.3,0.3,0.0,2.4,3.3,0.3,13.0,36.0,6.0,0.0,0.0,7,2,2,CHIROC309,1,1,225,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3304314,,58.1,540.0,50.0,4.46,47.0,1.1,47.0,3.1,1.7,8.7,24.7,2.7,0.0,224.5,27.7,1.0,145.7,97.7,10.3,0.0,9.3,7,1,1,HOUHOU281,2,1,177,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,5-Low,Other,Other,Unknown
3304318,,37.55,54.0,44.0,0.0,0.0,1.2,-34.0,2.6,1.3,0.7,4.0,0.0,0.3,1.1,0.7,0.0,15.7,4.7,2.0,0.0,0.0,11,1,0,NYCWOO732,2,1,264,40.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,130,No,2-High,Suburban,Professional,Yes
3304330,,35.78,561.0,45.0,0.0,2.0,0.0,201.0,-0.4,2.7,0.7,21.7,0.0,0.0,36.1,22.7,4.3,100.0,79.7,3.3,0.0,0.7,9,3,2,NYCNEW973,2,2,183,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,10,No,4-Medium,Other,Other,Yes
3304362,,47.3,86.0,10.0,0.0,0.0,0.0,-86.0,-37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,NYCWHI914,2,2,173,42.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,150,No,2-High,Suburban,Crafts,No
3304370,,32.06,380.0,10.0,0.99,71.0,0.0,-17.0,-11.5,15.3,4.7,40.3,0.0,0.0,61.2,45.7,4.0,51.3,114.7,20.0,0.0,0.7,9,2,2,AIRASH828,1,1,287,42.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Other,Yes
3304374,,60.73,327.0,70.0,0.74,0.0,0.0,-144.0,-0.7,0.7,3.0,9.0,0.0,0.0,71.2,17.0,7.7,69.3,22.0,3.7,0.0,0.3,11,2,2,FLNCLR813,2,2,324,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,80,No,2-High,Suburban,Other,Yes
3304378,,35.3,388.0,47.0,0.0,0.0,0.0,83.0,-0.3,19.3,4.3,40.3,0.3,0.0,71.5,28.7,0.0,70.0,109.0,23.7,0.0,0.3,7,1,1,DENDEN303,1,1,225,48.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Suburban,Professional,No
3304402,,10.04,94.0,10.0,0.0,3.0,0.0,-42.0,0.3,2.0,1.7,11.3,0.0,0.0,11.2,2.0,1.0,11.0,19.3,3.7,0.0,0.0,9,3,3,HOUHOU281,2,1,1,50.0,52.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,100,No,2-High,Other,Professional,Yes
3304426,,52.94,666.0,67.0,0.0,0.0,0.0,416.0,-3.0,2.7,40.0,14.3,1.0,0.3,204.6,57.3,22.3,102.0,136.7,42.7,0.0,3.0,7,1,1,CHICHI773,1,1,225,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Other,Crafts,Unknown
3304462,,132.89,1012.0,51.0,9.16,200.0,0.0,-280.0,-72.0,11.0,23.0,35.7,0.7,0.0,195.9,31.3,39.0,121.0,103.3,34.0,0.0,3.3,11,2,2,NCRNWN757,1,1,333,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3304470,,52.47,1136.0,60.0,1.49,3.0,0.0,281.0,-0.1,10.3,27.0,84.7,1.7,0.3,255.4,39.0,3.7,125.3,235.0,37.3,0.0,7.3,11,1,1,CHICHI773,1,1,333,48.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Crafts,Yes
3304482,,60.2,464.0,65.0,0.0,0.0,1.2,-116.0,-6.2,4.3,1.0,11.3,0.3,0.0,54.0,27.0,8.3,77.3,35.0,5.3,0.0,0.7,9,1,1,DALDAL214,1,1,287,38.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Unknown
3304486,,67.36,768.0,60.0,0.0,54.0,0.0,-93.0,-17.4,11.7,2.3,124.3,0.7,0.3,220.4,36.0,1.7,183.0,71.7,14.0,0.0,2.0,13,1,1,PHICHC215,1,1,394,64.0,64.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3304502,,43.3,378.0,45.0,0.74,17.0,1.7,28.0,-8.3,4.7,20.0,9.7,2.7,0.0,97.4,31.7,14.7,90.7,44.0,24.7,0.0,0.7,11,2,2,NCRGRB757,1,1,333,26.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
3304510,,53.48,862.0,60.0,1.24,0.0,1.8,698.0,-1.9,5.7,22.3,8.0,0.0,1.3,148.9,91.0,18.3,50.0,110.7,28.0,0.0,0.7,7,1,1,NCRNWN757,1,1,225,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3304518,,54.48,582.0,40.0,0.0,26.0,0.2,57.0,31.1,2.3,0.7,28.3,7.3,0.3,91.1,32.3,2.7,119.3,61.7,3.0,0.0,0.0,13,1,1,PHXPHX602,1,1,394,42.0,46.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3304550,,41.34,398.0,45.0,0.0,9.0,1.2,60.0,-6.4,5.0,0.0,22.0,0.3,0.0,53.5,35.3,5.7,102.0,40.3,5.0,0.0,1.3,13,1,1,BOSBOS617,3,2,29,50.0,50.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,100,No,2-High,Suburban,Other,Yes
